tile_id,ra_deg,dec_deg,nominal_exptime_seconds,region_id,scheduling_class,available_from_utc,available_until_utc,n_lrg,n_elg,n_qso,n_bgs
T00015,66.559547,20.137745,1350,R01,FLEXIBLE,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,53,143,20,77
T00016,84.483959,31.388540,1200,R01,FLEXIBLE,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,85,98,15,63
T00017,94.157391,8.246056,900,R02,REQUIRED,2026-12-19T01:30:00Z,2027-01-01T13:15:00Z,74,77,19,77
T00018,128.683122,14.559042,900,R02,REQUIRED,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,43,97,20,69
T00019,100.304264,5.395478,1350,R02,FLEXIBLE,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,47,81,17,83
T00020,113.965481,53.538036,900,R02,FLEXIBLE,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,83,89,20,76
T00021,101.596969,22.721957,900,R02,FLEXIBLE,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,76,94,21,84
T00022,132.345986,26.603837,900,R02,FLEXIBLE,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,40,70,15,67
T00023,102.018742,6.826633,600,R02,FLEXIBLE,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,62,83,22,86
T00024,112.731373,17.569009,1200,R02,FLEXIBLE,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,62,90,22,77
T00025,143.301592,48.267668,900,R03,REQUIRED,2027-02-01T02:00:00Z,2027-02-14T13:15:00Z,42,97,16,72
T00026,170.906423,47.882655,1200,R03,REQUIRED,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,68,85,15,99
T00027,153.301125,31.846083,1350,R03,FLEXIBLE,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,55,88,17,70
T00028,157.752384,-0.372836,1200,R03,FLEXIBLE,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,49,109,15,87
T00029,157.061448,10.901586,600,R03,FLEXIBLE,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,62,111,19,76
T00030,146.055051,60.182517,450,R03,FLEXIBLE,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,57,104,20,54
T00031,143.691771,15.826380,1350,R03,FLEXIBLE,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,64,133,16,62
T00032,156.679713,2.486485,600,R03,FLEXIBLE,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,53,90,18,74
T00033,213.171919,18.973654,1200,R04,REQUIRED,2027-02-21T02:15:00Z,2027-03-06T12:45:00Z,88,110,20,66
T00034,213.413720,16.168042,900,R04,REQUIRED,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,45,78,24,75
T00035,200.438904,-1.040255,600,R04,FLEXIBLE,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,46,63,17,77
T00036,213.795891,22.305681,900,R04,FLEXIBLE,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,67,108,17,80
T00037,206.126256,40.065107,450,R04,FLEXIBLE,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,56,70,18,81
T00038,183.758054,21.821980,900,R04,FLEXIBLE,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,42,108,17,72
T00039,213.022592,25.469599,1350,R04,FLEXIBLE,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,58,92,26,103
T00040,206.443419,45.111927,900,R04,FLEXIBLE,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,76,106,14,80
T00041,242.595663,31.951285,450,R05,REQUIRED,2027-02-21T02:15:00Z,2027-03-06T12:45:00Z,58,117,20,92
T00042,235.840066,7.619671,1200,R05,REQUIRED,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,53,98,14,98
T00043,260.575290,4.940093,900,R05,FLEXIBLE,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,66,95,18,89
T00044,228.138968,7.462113,1200,R05,FLEXIBLE,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,63,114,17,80
T00045,265.621246,2.289605,450,R05,FLEXIBLE,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,51,100,27,68
T00046,234.243502,32.991609,450,R05,FLEXIBLE,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,64,78,17,94
T00047,255.521612,20.861998,900,R05,FLEXIBLE,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,54,77,12,72
T00048,246.196055,62.866586,900,R05,FLEXIBLE,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,68,83,19,88
T00049,291.226794,42.655347,1200,R06,REQUIRED,2026-09-08T02:45:00Z,2026-09-21T12:15:00Z,34,90,17,71
T00050,311.371005,50.536055,900,R06,REQUIRED,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,61,64,8,64
T00051,272.327724,9.932037,1200,R06,FLEXIBLE,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,60,100,20,77
T00052,271.825188,35.128210,1200,R06,FLEXIBLE,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,62,142,16,42
T00053,287.352126,6.948249,450,R06,FLEXIBLE,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,65,133,18,79
T00054,279.618151,50.662299,1200,R06,FLEXIBLE,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,62,96,22,66
T00055,299.365455,32.307116,1350,R06,FLEXIBLE,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,62,104,19,87
T00056,272.163291,20.335089,1350,R06,FLEXIBLE,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,42,129,21,71
T00057,334.829094,27.995443,450,R07,REQUIRED,2026-09-08T02:45:00Z,2026-09-21T12:15:00Z,73,87,16,52
T00058,355.549391,50.388372,900,R07,REQUIRED,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,67,110,18,78
T00059,336.241879,14.359325,600,R07,FLEXIBLE,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,81,111,18,81
T00060,349.645430,17.523769,600,R07,FLEXIBLE,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,47,89,18,79
T00061,322.822182,33.731550,1350,R07,FLEXIBLE,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,71,119,19,104
T00062,332.812872,48.508034,900,R07,FLEXIBLE,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,56,82,16,64
T00063,350.174996,1.201859,900,R07,FLEXIBLE,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,51,84,8,60
T00064,328.499283,31.355200,900,R07,FLEXIBLE,2026-09-08T02:45:00Z,2027-03-06T12:45:00Z,47,77,20,45
