target_id,tile_id,target_class,feature_flux,redshift,science_weight
TG00000091,T00001,ELG,0.24690989,0.788891,1.0000
TG00000092,T00001,ELG,0.40771530,1.145391,1.0000
TG00000093,T00001,ELG,0.68035974,0.865861,1.0000
TG00000094,T00001,ELG,0.74276590,1.089956,1.0000
TG00000095,T00001,ELG,0.60226618,1.368172,1.0000
TG00000096,T00001,ELG,0.38269345,1.416863,1.0000
TG00000097,T00001,ELG,0.51612589,0.746042,1.0000
TG00000098,T00001,ELG,0.72541646,0.818303,1.0000
TG00000099,T00001,ELG,0.55555923,0.988966,1.0000
TG00000100,T00001,ELG,0.33550974,0.918237,1.0000
TG00000101,T00001,ELG,0.40507515,1.255460,1.0000
TG00000102,T00001,ELG,0.35276710,1.299888,1.0000
TG00000103,T00001,ELG,1.45419175,0.881742,1.0000
TG00000104,T00001,ELG,0.28929475,1.392113,1.0000
TG00000105,T00001,ELG,0.62830024,1.430354,1.0000
TG00000106,T00001,ELG,0.72936461,1.343906,1.0000
TG00000107,T00001,ELG,0.70525051,0.811069,1.0000
TG00000108,T00001,ELG,0.65342027,1.238456,1.0000
TG00000109,T00001,ELG,0.85464649,1.282095,1.0000
TG00000110,T00001,ELG,0.95211826,0.940370,1.0000
TG00000111,T00001,ELG,0.56598217,1.298668,1.0000
TG00000112,T00001,ELG,0.75695522,0.958016,1.0000
TG00000113,T00001,ELG,0.47570891,0.945527,1.0000
TG00000114,T00001,ELG,0.50768519,1.179938,1.0000
TG00000115,T00001,ELG,0.66570919,0.858173,1.0000
TG00000116,T00001,ELG,0.47164670,1.107884,1.0000
TG00000117,T00001,ELG,0.65740557,1.411061,1.0000
TG00000118,T00001,ELG,0.48398938,1.498640,1.0000
TG00000119,T00001,ELG,0.57426202,0.574788,1.0000
TG00000120,T00001,ELG,0.42019399,1.357008,1.0000
TG00000121,T00001,ELG,0.39170960,1.198674,1.0000
TG00000122,T00001,ELG,0.51368893,1.113088,1.0000
TG00000123,T00001,ELG,0.57495720,1.217504,1.0000
TG00000124,T00001,ELG,0.79631422,1.303512,1.0000
TG00000125,T00001,ELG,0.75531980,1.048250,1.0000
TG00000126,T00001,ELG,0.30159124,1.214447,1.0000
TG00000127,T00001,ELG,0.76801179,0.918037,1.0000
TG00000128,T00001,ELG,0.55840714,1.157214,1.0000
TG00000129,T00001,ELG,0.56698653,1.004214,1.0000
TG00000130,T00001,ELG,0.66720993,1.308861,1.0000
TG00000131,T00001,ELG,0.56628390,1.244617,1.0000
TG00000132,T00001,ELG,0.38671237,0.574285,1.0000
TG00000133,T00001,ELG,0.65460416,1.099048,1.0000
TG00000134,T00001,ELG,0.34767231,1.141490,1.0000
TG00000135,T00001,ELG,0.69000927,0.963356,1.0000
TG00000136,T00001,ELG,1.07093949,0.858812,1.0000
TG00000137,T00001,ELG,1.36390275,0.793778,1.0000
TG00000138,T00001,ELG,0.79502736,1.564542,1.0000
TG00000139,T00001,ELG,0.89001590,0.711857,1.0000
TG00000140,T00001,ELG,0.38324574,0.627927,1.0000
TG00000141,T00001,ELG,0.70290290,0.847210,1.0000
TG00000142,T00001,ELG,0.42021700,0.941100,1.0000
TG00000143,T00001,ELG,1.07905185,1.178306,1.0000
TG00000144,T00001,ELG,1.29968410,1.635714,1.0000
TG00000145,T00001,ELG,0.58758642,1.815671,1.0000
TG00000146,T00001,ELG,0.53648728,0.829656,1.0000
TG00000147,T00001,ELG,0.52246924,1.141416,1.0000
TG00000148,T00001,QSO,0.16309077,1.215477,1.7000
TG00000149,T00001,QSO,0.07982931,2.700355,1.7000
TG00000150,T00001,QSO,0.18886972,2.422045,1.7000
TG00000151,T00001,QSO,0.09249793,1.459880,1.7000
TG00000152,T00001,QSO,0.14734498,1.571355,1.7000
TG00000153,T00001,QSO,0.13904571,0.982665,1.7000
TG00000154,T00001,QSO,0.18655513,2.016475,1.7000
TG00000155,T00001,QSO,0.19541212,2.251711,1.7000
TG00000156,T00001,QSO,0.27120416,2.148387,1.7000
TG00000157,T00001,QSO,0.12065906,1.405447,1.7000
TG00000158,T00001,QSO,0.61461238,2.190005,1.7000
TG00000159,T00001,QSO,0.19429009,2.713183,1.7000
TG00000160,T00001,QSO,0.19591319,2.298013,1.7000
TG00000161,T00001,QSO,0.24959910,0.800389,1.7000
TG00000162,T00001,QSO,0.09878849,2.280903,1.7000
TG00000163,T00001,QSO,0.15730473,2.816758,1.7000
TG00000164,T00001,QSO,0.05639632,2.786366,1.7000
TG00000165,T00001,QSO,0.36006717,1.699468,1.7000
TG00000166,T00001,BGS,1.63511250,0.146137,0.4500
TG00000167,T00001,BGS,0.68682768,0.229556,0.4500
TG00000168,T00001,BGS,2.11761527,0.225492,0.4500
TG00000169,T00001,BGS,0.84138555,0.319604,0.4500
TG00000170,T00001,BGS,1.34818276,0.243127,0.4500
TG00000171,T00001,BGS,1.20090236,0.248592,0.4500
TG00000172,T00001,BGS,1.83122225,0.310476,0.4500
TG00000173,T00001,BGS,1.88145557,0.395313,0.4500
TG00000174,T00001,BGS,1.12779936,0.384881,0.4500
TG00000175,T00001,BGS,1.38561246,0.261456,0.4500
TG00000176,T00001,BGS,1.29610577,0.192894,0.4500
TG00000177,T00001,BGS,1.28649462,0.230097,0.4500
TG00000178,T00001,BGS,1.26467114,0.094213,0.4500
TG00000179,T00001,BGS,0.63914651,0.100978,0.4500
TG00000180,T00001,BGS,1.66334714,0.172936,0.4500
TG00000181,T00001,BGS,1.58577376,0.266282,0.4500
TG00000182,T00001,BGS,1.08007710,0.047841,0.4500
TG00000183,T00001,BGS,1.41222728,0.159013,0.4500
TG00000184,T00001,BGS,1.49454475,0.144374,0.4500
TG00000185,T00001,BGS,1.37932742,0.105186,0.4500
TG00000186,T00001,BGS,1.99647467,0.232014,0.4500
TG00000187,T00001,BGS,1.10710523,0.000000,0.4500
TG00000188,T00001,BGS,0.66925857,0.201766,0.4500
TG00000189,T00001,BGS,0.81184828,0.346874,0.4500
TG00000190,T00001,BGS,1.95481945,0.238402,0.4500
TG00000191,T00001,BGS,0.74494225,0.267202,0.4500
TG00000192,T00001,BGS,0.99914276,0.258895,0.4500
TG00000193,T00001,BGS,1.78015456,0.182618,0.4500
TG00000194,T00001,BGS,1.32053826,0.226428,0.4500
TG00000195,T00001,BGS,1.24797899,0.207522,0.4500
TG00000196,T00001,BGS,0.57002682,0.089214,0.4500
TG00000197,T00001,BGS,1.30814175,0.211903,0.4500
TG00000198,T00001,BGS,1.19955963,0.287093,0.4500
TG00000199,T00001,BGS,1.23579008,0.158947,0.4500
TG00000200,T00001,BGS,1.15216456,0.185332,0.4500
TG00000201,T00001,BGS,0.76053319,0.500122,0.4500
TG00000202,T00001,BGS,1.88683520,0.197393,0.4500
TG00000203,T00001,BGS,1.35124430,0.275269,0.4500
TG00000204,T00001,BGS,1.24384556,0.260985,0.4500
TG00000205,T00001,BGS,0.70298730,0.314547,0.4500
TG00000206,T00001,BGS,1.82702888,0.219713,0.4500
TG00000207,T00001,BGS,1.19662882,0.193106,0.4500
TG00000208,T00001,BGS,1.34436318,0.382012,0.4500
TG00000209,T00001,BGS,1.39896104,0.218382,0.4500
TG00000210,T00001,BGS,0.97912548,0.202501,0.4500
TG00000211,T00001,BGS,0.94112355,0.188469,0.4500
TG00000212,T00001,BGS,1.58337946,0.245760,0.4500
TG00000213,T00001,BGS,1.13956249,0.103281,0.4500
TG00000214,T00001,BGS,1.32905961,0.118072,0.4500
TG00000215,T00001,BGS,1.45215236,0.188472,0.4500
TG00000216,T00001,BGS,0.94691244,0.219628,0.4500
TG00000217,T00001,BGS,1.28952583,0.317079,0.4500
TG00000218,T00001,BGS,0.69968964,0.237208,0.4500
TG00000219,T00001,BGS,0.89903560,0.206355,0.4500
TG00000220,T00001,BGS,0.93149078,0.196088,0.4500
TG00000221,T00001,BGS,2.04800716,0.213236,0.4500
TG00000222,T00001,BGS,1.23015414,0.161218,0.4500
TG00000223,T00001,BGS,1.36108658,0.311912,0.4500
TG00000224,T00001,BGS,1.13062408,0.067714,0.4500
TG00000225,T00001,BGS,1.33475188,0.074306,0.4500
TG00000226,T00001,BGS,1.12598288,0.156384,0.4500
TG00000227,T00001,BGS,1.25446403,0.156947,0.4500
TG00000228,T00001,BGS,1.14929657,0.291738,0.4500
TG00000229,T00001,BGS,0.80528222,0.219536,0.4500
TG00000230,T00001,BGS,2.19891179,0.214419,0.4500
TG00000231,T00001,BGS,1.08413164,0.172505,0.4500
TG00000232,T00001,BGS,1.13913259,0.211996,0.4500
TG00000233,T00001,BGS,1.58076185,0.108034,0.4500
TG00000234,T00001,BGS,1.09832307,0.366830,0.4500
TG00000235,T00001,BGS,1.52705528,0.149581,0.4500
TG00000236,T00001,BGS,1.90998406,0.153377,0.4500
TG00000237,T00001,BGS,0.91709074,0.242539,0.4500
TG00000238,T00001,BGS,1.72388703,0.172139,0.4500
TG00000239,T00001,BGS,1.38065738,0.102169,0.4500
TG00000240,T00001,BGS,1.53727935,0.109777,0.4500
TG00000241,T00001,BGS,0.55512058,0.427112,0.4500
TG00000242,T00002,LRG,0.54372541,0.402165,1.0000
TG00000243,T00002,LRG,0.39589999,0.845706,1.0000
TG00000244,T00002,LRG,0.46554459,0.623742,1.0000
TG00000245,T00002,LRG,0.28863439,0.864989,1.0000
TG00000246,T00002,LRG,0.40890844,0.781950,1.0000
TG00000247,T00002,LRG,0.24589536,0.879182,1.0000
TG00000248,T00002,LRG,0.13542781,0.612825,1.0000
TG00000249,T00002,LRG,0.41435265,0.609763,1.0000
TG00000250,T00002,LRG,0.25592659,0.809249,1.0000
TG00000251,T00002,LRG,0.18458359,0.790000,1.0000
TG00000252,T00002,LRG,0.35662144,0.633740,1.0000
TG00000253,T00002,LRG,0.51469856,0.477355,1.0000
TG00000254,T00002,LRG,0.37695377,0.831126,1.0000
TG00000255,T00002,LRG,0.22635124,0.791880,1.0000
TG00000256,T00002,LRG,0.23654445,1.039141,1.0000
TG00000257,T00002,LRG,0.39425319,0.455452,1.0000
TG00000258,T00002,LRG,0.66668779,0.660789,1.0000
TG00000259,T00002,LRG,0.36986515,0.464889,1.0000
TG00000260,T00002,LRG,0.43136602,0.861516,1.0000
TG00000261,T00002,LRG,0.39714139,0.834241,1.0000
TG00000262,T00002,LRG,0.23851808,0.555482,1.0000
TG00000263,T00002,LRG,0.32463824,0.906931,1.0000
TG00000264,T00002,LRG,0.41882873,0.831123,1.0000
TG00000265,T00002,LRG,0.36759163,0.450499,1.0000
TG00000266,T00002,LRG,0.28577940,0.901535,1.0000
TG00000267,T00002,LRG,0.15426219,0.660894,1.0000
TG00000268,T00002,LRG,0.34616427,0.284413,1.0000
TG00000269,T00002,LRG,0.39627324,0.375913,1.0000
TG00000270,T00002,LRG,0.39370358,0.570196,1.0000
TG00000271,T00002,LRG,0.36848110,0.505738,1.0000
TG00000272,T00002,LRG,0.46016663,0.610562,1.0000
TG00000273,T00002,LRG,0.53344947,0.566058,1.0000
TG00000274,T00002,LRG,0.32712973,0.248061,1.0000
TG00000275,T00002,LRG,0.25689126,0.522841,1.0000
TG00000276,T00002,LRG,0.36739084,0.923049,1.0000
TG00000277,T00002,LRG,0.63075616,0.353982,1.0000
TG00000278,T00002,LRG,0.40508062,0.744090,1.0000
TG00000279,T00002,LRG,0.56147137,0.585177,1.0000
TG00000280,T00002,LRG,0.46089120,0.764974,1.0000
TG00000281,T00002,LRG,0.36882211,0.581345,1.0000
TG00000282,T00002,LRG,0.36577803,0.650562,1.0000
TG00000283,T00002,LRG,0.43696205,0.680250,1.0000
TG00000284,T00002,LRG,0.40976685,0.510221,1.0000
TG00000285,T00002,LRG,0.28007851,0.826459,1.0000
TG00000286,T00002,LRG,0.35938096,0.977821,1.0000
TG00000287,T00002,LRG,0.25657563,0.549440,1.0000
TG00000288,T00002,LRG,0.39687905,0.835562,1.0000
TG00000289,T00002,LRG,0.46158235,0.641947,1.0000
TG00000290,T00002,LRG,0.22563796,0.624219,1.0000
TG00000291,T00002,LRG,0.18876816,0.894068,1.0000
TG00000292,T00002,LRG,0.34646407,0.708075,1.0000
TG00000293,T00002,LRG,0.23505907,1.012994,1.0000
TG00000294,T00002,LRG,0.20658233,0.843781,1.0000
TG00000295,T00002,LRG,0.42877841,0.570142,1.0000
TG00000296,T00002,LRG,0.59517907,0.493056,1.0000
TG00000297,T00002,LRG,0.25611180,0.993871,1.0000
TG00000298,T00002,LRG,0.26256057,0.630665,1.0000
TG00000299,T00002,LRG,0.32498993,0.620323,1.0000
TG00000300,T00002,LRG,0.31071299,0.946556,1.0000
TG00000301,T00002,LRG,0.24360959,0.847688,1.0000
TG00000302,T00002,LRG,0.43373124,0.775899,1.0000
TG00000303,T00002,LRG,0.45809368,0.960718,1.0000
TG00000304,T00002,LRG,0.49157781,0.513282,1.0000
TG00000305,T00002,LRG,0.20668746,0.433427,1.0000
TG00000306,T00002,LRG,0.31285971,0.876103,1.0000
TG00000307,T00002,LRG,0.43368469,0.809936,1.0000
TG00000308,T00002,LRG,0.48440102,0.888015,1.0000
TG00000309,T00002,LRG,0.73089910,0.624488,1.0000
TG00000310,T00002,LRG,0.19424952,0.679083,1.0000
TG00000311,T00002,LRG,0.31132692,0.879111,1.0000
TG00000312,T00002,LRG,0.41384865,0.679523,1.0000
TG00000313,T00002,LRG,0.19900079,0.672637,1.0000
TG00000314,T00002,ELG,0.55443664,0.973016,1.0000
TG00000315,T00002,ELG,0.85523575,1.082322,1.0000
TG00000316,T00002,ELG,0.47731770,0.931768,1.0000
TG00000317,T00002,ELG,0.40370933,1.484746,1.0000
TG00000318,T00002,ELG,0.33319741,1.020770,1.0000
TG00000319,T00002,ELG,0.25998812,1.715480,1.0000
TG00000320,T00002,ELG,0.56919961,1.532392,1.0000
TG00000321,T00002,ELG,1.08631690,1.397174,1.0000
TG00000322,T00002,ELG,0.37292264,0.973224,1.0000
TG00000323,T00002,ELG,0.54320511,1.267080,1.0000
TG00000324,T00002,ELG,0.74377001,1.068622,1.0000
TG00000325,T00002,ELG,0.66078947,0.959871,1.0000
TG00000326,T00002,ELG,0.71178876,1.019814,1.0000
TG00000327,T00002,ELG,0.80736223,1.293639,1.0000
TG00000328,T00002,ELG,0.37248179,0.677920,1.0000
TG00000329,T00002,ELG,0.89756996,1.531127,1.0000
TG00000330,T00002,ELG,0.40745670,1.034433,1.0000
TG00000331,T00002,ELG,0.64711049,0.600447,1.0000
TG00000332,T00002,ELG,0.34647173,0.887453,1.0000
TG00000333,T00002,ELG,0.77005944,1.461082,1.0000
TG00000334,T00002,ELG,1.18556717,1.088436,1.0000
TG00000335,T00002,ELG,0.95255422,1.341511,1.0000
TG00000336,T00002,ELG,0.28527388,1.205467,1.0000
TG00000337,T00002,ELG,0.55422806,1.210876,1.0000
TG00000338,T00002,ELG,0.28306260,1.115336,1.0000
TG00000339,T00002,ELG,0.50268919,0.732530,1.0000
TG00000340,T00002,ELG,0.45684070,1.175924,1.0000
TG00000341,T00002,ELG,0.33741220,1.088477,1.0000
TG00000342,T00002,ELG,0.57137290,1.076608,1.0000
TG00000343,T00002,ELG,0.29216008,1.063204,1.0000
TG00000344,T00002,ELG,0.66448661,0.781604,1.0000
TG00000345,T00002,ELG,0.64143114,1.172461,1.0000
TG00000346,T00002,ELG,0.44468053,1.321386,1.0000
TG00000347,T00002,ELG,0.33545713,1.023030,1.0000
TG00000348,T00002,ELG,0.70518579,1.129648,1.0000
TG00000349,T00002,ELG,0.62124324,1.431572,1.0000
TG00000350,T00002,ELG,0.86608598,1.149957,1.0000
TG00000351,T00002,ELG,0.46465316,0.956332,1.0000
TG00000352,T00002,ELG,0.48762415,1.020137,1.0000
TG00000353,T00002,ELG,0.97651433,1.193687,1.0000
TG00000354,T00002,ELG,0.81865499,0.966794,1.0000
TG00000355,T00002,ELG,0.29262188,1.558053,1.0000
TG00000356,T00002,ELG,0.40034439,1.327160,1.0000
TG00000357,T00002,ELG,0.56016403,0.574273,1.0000
TG00000358,T00002,ELG,0.56949460,1.080466,1.0000
TG00000359,T00002,ELG,0.73717818,0.638534,1.0000
TG00000360,T00002,ELG,0.28137140,1.130018,1.0000
TG00000361,T00002,ELG,0.52450444,1.250686,1.0000
TG00000362,T00002,ELG,0.69579360,1.184949,1.0000
TG00000363,T00002,ELG,0.28904990,1.449749,1.0000
TG00000364,T00002,ELG,0.64307201,1.070979,1.0000
TG00000365,T00002,ELG,0.54048219,1.027963,1.0000
TG00000366,T00002,ELG,0.41694061,0.919045,1.0000
TG00000367,T00002,ELG,0.51611601,0.744243,1.0000
TG00000368,T00002,ELG,0.23760912,0.618121,1.0000
TG00000369,T00002,ELG,0.79401780,0.978798,1.0000
TG00000370,T00002,ELG,0.34664452,1.134089,1.0000
TG00000371,T00002,ELG,0.43727260,1.245336,1.0000
TG00000372,T00002,ELG,0.41322555,1.400882,1.0000
TG00000373,T00002,ELG,0.25776726,0.744218,1.0000
TG00000374,T00002,ELG,0.91887245,0.808851,1.0000
TG00000375,T00002,ELG,0.33969556,1.201324,1.0000
TG00000376,T00002,ELG,0.90491497,1.333742,1.0000
TG00000377,T00002,ELG,0.43851623,1.472132,1.0000
TG00000378,T00002,ELG,0.87904123,1.152069,1.0000
TG00000379,T00002,ELG,0.50905178,1.024804,1.0000
TG00000380,T00002,ELG,0.49729527,1.419538,1.0000
TG00000381,T00002,ELG,1.06346635,0.660942,1.0000
TG00000382,T00002,ELG,0.64291523,0.705393,1.0000
TG00000383,T00002,ELG,0.63526242,1.120831,1.0000
TG00000384,T00002,ELG,1.05155921,0.987705,1.0000
TG00000385,T00002,ELG,0.47136243,1.216898,1.0000
TG00000386,T00002,ELG,0.42373003,0.528138,1.0000
TG00000387,T00002,ELG,0.81113961,1.048739,1.0000
TG00000388,T00002,ELG,0.45357133,1.310283,1.0000
TG00000389,T00002,ELG,1.22871157,1.156619,1.0000
TG00000390,T00002,ELG,0.58626352,0.871010,1.0000
TG00000391,T00002,ELG,0.44687704,0.981881,1.0000
TG00000392,T00002,ELG,0.37202371,1.025265,1.0000
TG00000393,T00002,ELG,0.45237976,0.467017,1.0000
TG00000394,T00002,ELG,0.41456958,1.029820,1.0000
TG00000395,T00002,ELG,0.56970672,0.849872,1.0000
TG00000396,T00002,ELG,0.70567210,1.201117,1.0000
TG00000397,T00002,ELG,0.69145303,1.660057,1.0000
TG00000398,T00002,ELG,0.55122542,1.409333,1.0000
TG00000399,T00002,ELG,0.84886164,1.262857,1.0000
TG00000400,T00002,QSO,0.22582429,2.922182,1.7000
TG00000401,T00002,QSO,0.08617239,1.719130,1.7000
TG00000402,T00002,QSO,0.23921191,2.772949,1.7000
TG00000403,T00002,QSO,0.20161920,1.294380,1.7000
TG00000404,T00002,QSO,0.28206707,1.087377,1.7000
TG00000405,T00002,QSO,0.08789426,2.605308,1.7000
TG00000406,T00002,QSO,0.12658515,1.669728,1.7000
TG00000407,T00002,QSO,0.14230082,1.569620,1.7000
TG00000408,T00002,QSO,0.16395796,2.631764,1.7000
TG00000409,T00002,QSO,0.21039268,2.084040,1.7000
TG00000410,T00002,QSO,0.11113714,2.555003,1.7000
TG00000411,T00002,QSO,0.15893058,1.401972,1.7000
TG00000412,T00002,QSO,0.12186203,1.147808,1.7000
TG00000413,T00002,QSO,0.16493314,1.295872,1.7000
TG00000414,T00002,QSO,0.15628919,3.455492,1.7000
TG00000415,T00002,QSO,0.11283404,1.910896,1.7000
TG00000416,T00002,QSO,0.26980869,2.028011,1.7000
TG00000417,T00002,QSO,0.17043908,1.849915,1.7000
TG00000418,T00002,BGS,1.36441272,0.176422,0.4500
TG00000419,T00002,BGS,0.94482629,0.334345,0.4500
TG00000420,T00002,BGS,1.37025707,0.177685,0.4500
TG00000421,T00002,BGS,1.23557352,0.065696,0.4500
TG00000422,T00002,BGS,1.09957486,0.267025,0.4500
TG00000423,T00002,BGS,0.97854429,0.217508,0.4500
TG00000424,T00002,BGS,1.18335499,0.157765,0.4500
TG00000425,T00002,BGS,1.37376693,0.179395,0.4500
TG00000426,T00002,BGS,1.17896392,0.135245,0.4500
TG00000427,T00002,BGS,1.71791664,0.172943,0.4500
TG00000428,T00002,BGS,0.79238790,0.294009,0.4500
TG00000429,T00002,BGS,1.12587093,0.126203,0.4500
TG00000430,T00002,BGS,1.26258518,0.238583,0.4500
TG00000431,T00002,BGS,1.46449228,0.308918,0.4500
TG00000432,T00002,BGS,1.49908819,0.215762,0.4500
TG00000433,T00002,BGS,1.23891118,0.268190,0.4500
TG00000434,T00002,BGS,0.97008067,0.065571,0.4500
TG00000435,T00002,BGS,1.23441284,0.243329,0.4500
TG00000436,T00002,BGS,0.99090112,0.361433,0.4500
TG00000437,T00002,BGS,0.96593449,0.326135,0.4500
TG00000438,T00002,BGS,1.08967985,0.265729,0.4500
TG00000439,T00002,BGS,1.06288562,0.222858,0.4500
TG00000440,T00002,BGS,0.90810200,0.393152,0.4500
TG00000441,T00002,BGS,0.67616519,0.113124,0.4500
TG00000442,T00002,BGS,0.92023511,0.285799,0.4500
TG00000443,T00002,BGS,1.72709981,0.251067,0.4500
TG00000444,T00002,BGS,1.37437209,0.432569,0.4500
TG00000445,T00002,BGS,1.12088952,0.111140,0.4500
TG00000446,T00002,BGS,1.53969228,0.217964,0.4500
TG00000447,T00002,BGS,1.72914613,0.240465,0.4500
TG00000448,T00002,BGS,1.48579650,0.060606,0.4500
TG00000449,T00002,BGS,1.39414098,0.081124,0.4500
TG00000450,T00002,BGS,1.49950778,0.252086,0.4500
TG00000451,T00002,BGS,1.18343186,0.189110,0.4500
TG00000452,T00002,BGS,1.73006442,0.026911,0.4500
TG00000453,T00002,BGS,0.88138344,0.149739,0.4500
TG00000454,T00002,BGS,1.35018767,0.193342,0.4500
TG00000455,T00002,BGS,1.61824884,0.234877,0.4500
TG00000456,T00002,BGS,1.81540680,0.180688,0.4500
TG00000457,T00002,BGS,1.31949214,0.164420,0.4500
TG00000458,T00002,BGS,0.95439939,0.460188,0.4500
TG00000459,T00002,BGS,1.57260292,0.247531,0.4500
TG00000460,T00002,BGS,0.74357224,0.303011,0.4500
TG00000461,T00002,BGS,1.66813018,0.291387,0.4500
TG00000462,T00003,LRG,0.45118365,0.755577,1.0000
TG00000463,T00003,LRG,0.40125991,0.843010,1.0000
TG00000464,T00003,LRG,0.25961799,0.858797,1.0000
