window_id,night_id,night_date,tile_id,window_start_utc,window_end_utc,window_seconds,best_time_utc,best_airmass,mean_airmass,mean_lunar_quality_factor,minimum_lunar_quality_factor,region_id,scheduling_class,nominal_exptime_seconds,available_until_utc
2026-09-08_T00024_W01,N20260908,2026-09-08,T00024,2026-09-09T11:30:00Z,2026-09-09T12:00:00Z,1800,2026-09-09T11:52:30Z,1.68521,1.755324,0.999701,0.999488,R02,FLEXIBLE,1200,2027-03-06T12:45:00Z
2026-09-08_T00036_W01,N20260908,2026-09-08,T00036,2026-09-09T02:45:00Z,2026-09-09T03:00:00Z,900,2026-09-09T02:52:30Z,1.913746,1.913746,1.0,1.0,R04,FLEXIBLE,900,2027-03-06T12:45:00Z
2026-09-08_T00037_W01,N20260908,2026-09-08,T00037,2026-09-09T02:45:00Z,2026-09-09T03:00:00Z,900,2026-09-09T02:52:30Z,1.902962,1.902962,1.0,1.0,R04,FLEXIBLE,450,2027-03-06T12:45:00Z
2026-09-08_T00040_W01,N20260908,2026-09-08,T00040,2026-09-09T02:45:00Z,2026-09-09T03:15:00Z,1800,2026-09-09T02:52:30Z,1.822805,1.890281,1.0,1.0,R04,FLEXIBLE,900,2027-03-06T12:45:00Z
2026-09-08_T00042_W01,N20260908,2026-09-08,T00042,2026-09-09T02:45:00Z,2026-09-09T04:00:00Z,4500,2026-09-09T02:52:30Z,1.47674,1.702406,1.0,1.0,R05,REQUIRED,1200,2027-03-06T12:45:00Z
2026-09-08_T00043_W01,N20260908,2026-09-08,T00043,2026-09-09T02:45:00Z,2026-09-09T05:30:00Z,9900,2026-09-09T02:52:30Z,1.184159,1.468,1.0,1.0,R05,FLEXIBLE,900,2027-03-06T12:45:00Z
2026-09-08_T00044_W01,N20260908,2026-09-08,T00044,2026-09-09T02:45:00Z,2026-09-09T03:30:00Z,2700,2026-09-09T02:52:30Z,1.687446,1.833988,1.0,1.0,R05,FLEXIBLE,1200,2027-03-06T12:45:00Z
2026-09-08_T00045_W01,N20260908,2026-09-08,T00045,2026-09-09T02:45:00Z,2026-09-09T05:45:00Z,10800,2026-09-09T02:52:30Z,1.185242,1.465774,1.0,1.0,R05,FLEXIBLE,450,2027-03-06T12:45:00Z
2026-09-08_T00046_W01,N20260908,2026-09-08,T00046,2026-09-09T02:45:00Z,2026-09-09T04:45:00Z,7200,2026-09-09T02:52:30Z,1.269349,1.556425,1.0,1.0,R05,FLEXIBLE,450,2027-03-06T12:45:00Z
2026-09-08_T00047_W01,N20260908,2026-09-08,T00047,2026-09-09T02:45:00Z,2026-09-09T05:45:00Z,10800,2026-09-09T02:52:30Z,1.096576,1.40069,1.0,1.0,R05,FLEXIBLE,900,2027-03-06T12:45:00Z
2026-09-08_T00048_W01,N20260908,2026-09-08,T00048,2026-09-09T02:45:00Z,2026-09-09T06:15:00Z,12600,2026-09-09T02:52:30Z,1.259195,1.51772,1.0,1.0,R05,FLEXIBLE,900,2027-03-06T12:45:00Z
2026-09-08_T00049_W01,N20260908,2026-09-08,T00049,2026-09-09T02:45:00Z,2026-09-09T08:45:00Z,21600,2026-09-09T03:37:30Z,1.017605,1.240617,1.0,1.0,R06,REQUIRED,1200,2026-09-21T12:15:00Z
2026-09-08_T00050_W01,N20260908,2026-09-08,T00050,2026-09-09T02:45:00Z,2026-09-09T10:15:00Z,27000,2026-09-09T04:52:30Z,1.055019,1.240451,1.0,1.0,R06,REQUIRED,900,2027-03-06T12:45:00Z
2026-09-08_T00051_W01,N20260908,2026-09-08,T00051,2026-09-09T02:45:00Z,2026-09-09T06:30:00Z,13500,2026-09-09T02:52:30Z,1.086658,1.361441,1.0,1.0,R06,FLEXIBLE,1200,2027-03-06T12:45:00Z
2026-09-08_T00052_W01,N20260908,2026-09-08,T00052,2026-09-09T02:45:00Z,2026-09-09T07:15:00Z,16200,2026-09-09T02:52:30Z,1.008095,1.287241,1.0,1.0,R06,FLEXIBLE,1200,2027-03-06T12:45:00Z
2026-09-08_T00053_W01,N20260908,2026-09-08,T00053,2026-09-09T02:45:00Z,2026-09-09T07:15:00Z,16200,2026-09-09T03:22:30Z,1.10326,1.303608,1.0,1.0,R06,FLEXIBLE,450,2027-03-06T12:45:00Z
2026-09-08_T00054_W01,N20260908,2026-09-08,T00054,2026-09-09T02:45:00Z,2026-09-09T08:15:00Z,19800,2026-09-09T02:52:30Z,1.055572,1.312616,1.0,1.0,R06,FLEXIBLE,1200,2027-03-06T12:45:00Z
2026-09-08_T00055_W01,N20260908,2026-09-08,T00055,2026-09-09T02:45:00Z,2026-09-09T09:00:00Z,22500,2026-09-09T04:07:30Z,1.000095,1.206368,1.0,1.0,R06,FLEXIBLE,1350,2027-03-06T12:45:00Z
2026-09-08_T00056_W01,N20260908,2026-09-08,T00056,2026-09-09T02:45:00Z,2026-09-09T06:45:00Z,14400,2026-09-09T02:52:30Z,1.028079,1.291924,1.0,1.0,R06,FLEXIBLE,1350,2027-03-06T12:45:00Z
2026-09-08_T00057_W01,N20260908,2026-09-08,T00057,2026-09-09T02:45:00Z,2026-09-09T11:15:00Z,30600,2026-09-09T06:37:30Z,1.002568,1.216453,1.0,1.0,R07,REQUIRED,450,2026-09-21T12:15:00Z
2026-09-08_T00058_W01,N20260908,2026-09-08,T00058,2026-09-09T02:45:00Z,2026-09-09T12:00:00Z,33300,2026-09-09T07:52:30Z,1.053919,1.245334,0.999998,0.999943,R07,REQUIRED,900,2027-03-06T12:45:00Z
2026-09-08_T00059_W01,N20260908,2026-09-08,T00059,2026-09-09T02:45:00Z,2026-09-09T10:45:00Z,28800,2026-09-09T06:37:30Z,1.048995,1.26772,1.0,1.0,R07,FLEXIBLE,600,2027-03-06T12:45:00Z
2026-09-08_T00060_W01,N20260908,2026-09-08,T00060,2026-09-09T03:15:00Z,2026-09-09T11:45:00Z,30600,2026-09-09T07:37:30Z,1.032812,1.273684,1.0,0.999996,R07,FLEXIBLE,600,2027-03-06T12:45:00Z
2026-09-08_T00061_W01,N20260908,2026-09-08,T00061,2026-09-09T02:45:00Z,2026-09-09T10:30:00Z,27900,2026-09-09T05:37:30Z,1.000797,1.183674,1.0,1.0,R07,FLEXIBLE,1350,2027-03-06T12:45:00Z
2026-09-08_T00062_W01,N20260908,2026-09-08,T00062,2026-09-09T02:45:00Z,2026-09-09T11:45:00Z,32400,2026-09-09T06:22:30Z,1.043084,1.24503,1.0,0.999992,R07,FLEXIBLE,900,2027-03-06T12:45:00Z
2026-09-08_T00063_W01,N20260908,2026-09-08,T00063,2026-09-09T04:00:00Z,2026-09-09T11:15:00Z,26100,2026-09-09T07:37:30Z,1.1635,1.388341,1.0,1.0,R07,FLEXIBLE,900,2027-03-06T12:45:00Z
2026-09-08_T00064_W01,N20260908,2026-09-08,T00064,2026-09-09T02:45:00Z,2026-09-09T11:00:00Z,29700,2026-09-09T06:07:30Z,1.000054,1.208172,1.0,1.0,R07,FLEXIBLE,900,2027-03-06T12:45:00Z
2026-09-09_T00002_W01,N20260909,2026-09-09,T00002,2026-09-10T05:15:00Z,2026-09-10T12:00:00Z,24300,2026-09-10T08:37:30Z,1.238846,1.454367,1.0,1.0,R00,REQUIRED,450,2027-03-06T12:45:00Z
2026-09-09_T00003_W01,N20260909,2026-09-09,T00003,2026-09-10T03:45:00Z,2026-09-10T12:00:00Z,29700,2026-09-10T08:52:30Z,1.045245,1.224892,1.0,1.0,R00,FLEXIBLE,1350,2027-03-06T12:45:00Z
2026-09-09_T00004_W01,N20260909,2026-09-09,T00004,2026-09-10T05:15:00Z,2026-09-10T12:00:00Z,24300,2026-09-10T09:37:30Z,1.034459,1.219567,1.0,1.0,R00,FLEXIBLE,600,2027-03-06T12:45:00Z
2026-09-09_T00005_W01,N20260909,2026-09-09,T00005,2026-09-10T04:30:00Z,2026-09-10T12:00:00Z,27000,2026-09-10T08:37:30Z,1.040994,1.233659,1.0,1.0,R00,FLEXIBLE,1200,2027-03-06T12:45:00Z
2026-09-09_T00006_W01,N20260909,2026-09-09,T00006,2026-09-10T04:15:00Z,2026-09-10T12:00:00Z,27900,2026-09-10T08:52:30Z,1.009641,1.20551,1.0,1.0,R00,FLEXIBLE,1200,2027-03-06T12:45:00Z
2026-09-09_T00007_W01,N20260909,2026-09-09,T00007,2026-09-10T05:30:00Z,2026-09-10T12:00:00Z,23400,2026-09-10T09:52:30Z,1.041029,1.235913,1.0,1.0,R00,FLEXIBLE,600,2027-03-06T12:45:00Z
2026-09-09_T00008_W01,N20260909,2026-09-09,T00008,2026-09-10T04:15:00Z,2026-09-10T12:00:00Z,27900,2026-09-10T09:37:30Z,1.071735,1.252399,1.0,1.0,R00,FLEXIBLE,1350,2027-03-06T12:45:00Z
2026-09-09_T00010_W01,N20260909,2026-09-09,T00010,2026-09-10T06:00:00Z,2026-09-10T12:00:00Z,21600,2026-09-10T11:22:30Z,1.084078,1.311102,1.0,1.0,R01,REQUIRED,1200,2027-03-06T12:45:00Z
2026-09-09_T00011_W01,N20260909,2026-09-09,T00011,2026-09-10T07:15:00Z,2026-09-10T12:00:00Z,17100,2026-09-10T11:52:30Z,1.00139,1.279108,1.0,1.0,R01,FLEXIBLE,1200,2027-03-06T12:45:00Z
2026-09-09_T00012_W01,N20260909,2026-09-09,T00012,2026-09-10T08:15:00Z,2026-09-10T12:00:00Z,13500,2026-09-10T11:52:30Z,1.066547,1.38381,1.0,1.0,R01,FLEXIBLE,450,2027-03-06T12:45:00Z
2026-09-09_T00013_W01,N20260909,2026-09-09,T00013,2026-09-10T09:45:00Z,2026-09-10T12:00:00Z,8100,2026-09-10T11:52:30Z,1.245254,1.496396,1.0,1.0,R01,FLEXIBLE,450,2027-03-06T12:45:00Z
2026-09-09_T00014_W01,N20260909,2026-09-09,T00014,2026-09-10T09:30:00Z,2026-09-10T12:00:00Z,9000,2026-09-10T11:52:30Z,1.209247,1.490477,1.0,1.0,R01,FLEXIBLE,1350,2027-03-06T12:45:00Z
2026-09-09_T00015_W01,N20260909,2026-09-09,T00015,2026-09-10T08:15:00Z,2026-09-10T12:00:00Z,13500,2026-09-10T11:52:30Z,1.035694,1.298451,1.0,1.0,R01,FLEXIBLE,1350,2027-03-06T12:45:00Z
2026-09-09_T00016_W01,N20260909,2026-09-09,T00016,2026-09-10T09:00:00Z,2026-09-10T12:00:00Z,10800,2026-09-10T11:52:30Z,1.095496,1.395106,1.0,1.0,R01,FLEXIBLE,1200,2027-03-06T12:45:00Z
2026-09-09_T00019_W01,N20260909,2026-09-09,T00019,2026-09-10T11:00:00Z,2026-09-10T12:00:00Z,3600,2026-09-10T11:52:30Z,1.525412,1.695895,1.0,1.0,R02,FLEXIBLE,1350,2027-03-06T12:45:00Z
2026-09-09_T00020_W01,N20260909,2026-09-09,T00020,2026-09-10T10:15:00Z,2026-09-10T12:00:00Z,6300,2026-09-10T11:52:30Z,1.440388,1.672402,1.0,1.0,R02,FLEXIBLE,900,2027-03-06T12:45:00Z
2026-09-09_T00021_W01,N20260909,2026-09-09,T00021,2026-09-10T10:30:00Z,2026-09-10T12:00:00Z,5400,2026-09-10T11:52:30Z,1.327864,1.552817,1.0,1.0,R02,FLEXIBLE,900,2027-03-06T12:45:00Z
2026-09-09_T00023_W01,N20260909,2026-09-09,T00023,2026-09-10T11:00:00Z,2026-09-10T12:00:00Z,3600,2026-09-10T11:52:30Z,1.540229,1.719103,1.0,1.0,R02,FLEXIBLE,600,2027-03-06T12:45:00Z
2026-09-09_T00024_W01,N20260909,2026-09-09,T00024,2026-09-10T11:15:00Z,2026-09-10T12:00:00Z,2700,2026-09-10T11:52:30Z,1.652754,1.79585,1.0,1.0,R02,FLEXIBLE,1200,2027-03-06T12:45:00Z
